Issuer,Class,Cusip,Ticker,SharesPrnAmount,Value,SoleVoting,SharedVoting,NonVoting,Type,PutCall
Natera Inc,COM,632307104,NTRA,3063606,612691,3063606,0,0,Shares,
Ishares Inc,MSCI BRAZIL ETF,464286400,EWZ,7664170,294228,7664170,0,0,Shares,
Insmed Inc,COM PAR $.01,457669307,INSM,1154090,188717,1154090,0,0,Shares,
Taiwan Semiconductor Manufac,SPONSORED ADS,874039100,TSM,495280,167380,495280,0,0,Shares,
Invesco Exchange Traded Fd T,S&P500 EQL WGT,46137V357,RSP,821000,157566,821000,0,0,Shares,
Ypf Sociedad Anonima,SPON ADR CL D,984245100,YPF,3235962,149566,3235962,0,0,Shares,
Bbb Foods Inc,CL A COM,G0896C103,TBBB,3109202,109972,3109202,0,0,Shares,
Alcoa Corp,COM,013872106,AA,1493390,99057,1493390,0,0,Shares,
Newamsterdam Pharma Company,ORDINARY SHARES,N62509109,NAMS,3070146,98275,3070146,0,0,Shares,
Sea Ltd,SPONSORD ADS,81141R100,SE,1099905,91083,1099905,0,0,Shares,
Stmicroelectronics N V,NY REGISTRY,861012102,STM,2612880,90275,2612880,0,0,Shares,
Woodward Inc,COM,980745103,WGOV,211355,75648,211355,0,0,Shares,
Teva Pharmaceutical Inds Ltd,SPONSORED ADS,881624209,TEVA,2377285,71604,2377285,0,0,Shares,
Roku Inc,COM CL A,77543R102,ROKU,750190,70983,750190,0,0,Shares,
Broadcom Inc,COM,11135F101,AVGO,195955,60650,195955,0,0,Shares,
State Str Spdr S&P 500 Etf T,TR UNIT,78462F103,SPY,90000,58531,90000,0,0,Shares,
Amazon Com Inc,COM,023135106,AMZN,245800,51193,245800,0,0,Shares,
Coupang Inc,CL A,22266T109,CPNG,2667485,50362,2667485,0,0,Shares,
Option Care Health Inc,COM NEW,68404L201,OPCH,1868550,50301,1868550,0,0,Shares,
Crh Plc,ORD,G25508105,CRH,377555,39689,377555,0,0,Shares,
Figure Technology Solutio,COM CL A,349381103,FIGR,1150415,39057,1150415,0,0,Shares,
Global X Fds,GB MSCI AR ETF,37950E259,ARGT,387400,36152,387400,0,0,Shares,
Caris Life Sciences Inc,COM,142152107,CAI,1894450,33873,1894450,0,0,Shares,
Restaurant Brands Intl Inc,COM,76131D103,QSR,454435,33583,454435,0,0,Shares,
Revolution Medicines Inc,COM,76155X100,RVMD,315860,30717,315860,0,0,Shares,
Lattice Semiconductor Corp,COM,518415104,LSCC,323135,29974,323135,0,0,Shares,
Sandisk Corp,COM,80004C200,SNDK,38155,24241,38155,0,0,Shares,
United Airls Hldgs Inc,COM,910047109,UAL,262495,24168,262495,0,0,Shares,
Humana Inc,COM,444859102,HUM,137505,23842,137505,0,0,Shares,
Wabtec,COM,929740108,WAB,94895,23715,94895,0,0,Shares,
Twilio Inc,CL A,90138F102,TWLO,181760,22869,181760,0,0,Shares,
Jabil Inc,COM,466313103,JBL,82200,21835,82200,0,0,Shares,
Southern Copper Corp,COM,84265V105,PCU,121843,20964,121843,0,0,Shares,
Ishares S&P Gsci Commodity-,UNIT BEN INT,46428R107,GSG,643000,20737,643000,0,0,Shares,
Linde Plc,SHS,G54950103,LIN,41200,20425,41200,0,0,Shares,
Seagate Technology Hldngs Pl,ORD SHS,G7997R103,STX,50700,19862,50700,0,0,Shares,
Ishares Tr,RUSSELL 2000 ETF,464287655,IWM,79000,19592,79000,0,0,Shares,
Cleveland-Cliffs Inc New,COM,185899101,CLF,2313455,19549,2313455,0,0,Shares,
Nuvation Bio Inc,COM CL A,67080N101,NUVB,4539800,19476,4539800,0,0,Shares,
Bloom Energy Corp,COM CL A,093712107,BE,136320,18470,136320,0,0,Shares,
Intel Corp,COM,458140100,INTC,411400,18155,411400,0,0,Shares,
Belite Bio Inc Sponsored,ADS,07782B104,BLTE,106100,16917,106100,0,0,Shares,
Protagonist Therapeutics Inc,COM,74366E102,PTGX,159700,16832,159700,0,0,Shares,
Unity Software Inc,COM,91332U101,U,738785,16209,738785,0,0,Shares,
Arm Holdings Plc,SPONSORED ADS,042068205,ARM,106700,16142,106700,0,0,Shares,
Olema Pharmaceuticals Inc,COM,68062P106,OLMA,986827,14714,986827,0,0,Shares,
Qnity Electronics Inc,COMMON STOCK,74743L100,Q,125655,14498,125655,0,0,Shares,
Adma Biologics Inc,COM,000899104,ADMA,1545610,13926,1545610,0,0,Shares,
Xenon Pharmaceuticals Inc,COM,98420N105,XENE,238600,13875,238600,0,0,Shares,
Jbs N.V.,CL A SHS,N4732M103,JBS,655900,11780,655900,0,0,Shares,
Daktronics Inc,COM,234264109,DAKT,562637,11000,562637,0,0,Shares,
Cloudflare Inc,CL A COM,18915M107,NET,52535,10840,52535,0,0,Shares,
Lyondellbasell Industries Nv,SHS - A -,N53745100,LYB,131435,10588,131435,0,0,Shares,
Vista Energy S.A.B. De C.V.,SPONSORED ADS,92837L109,VIST,134700,10166,134700,0,0,Shares,
Twist Bioscience Corp,COM,90184D100,TWST,206000,9789,206000,0,0,Shares,
Coherent Corp,COM,19247G107,COHR,40400,9624,40400,0,0,Shares,
Celestica Inc,COM,15101Q207,CLS,33275,9373,33275,0,0,Shares,
Stubhub Hldgs Inc,CL A,86384P109,STUB,1367177,8531,1367177,0,0,Shares,
Dbv Technologies S A Sponsored,ADS,23306J309,DBVT,383363,8008,383363,0,0,Shares,
Micron Technology Inc,COM,595112103,MU,23400,7905,23400,0,0,Shares,
Echostar Corp,CL A,278768106,SATS,60765,7114,60765,0,0,Shares,
Almonty Inds Inc,COM NEW,020398707,ALMTD,469880,6804,469880,0,0,Shares,
Purecycle Technologies Inc,COM,74623V103,PCT,963189,4999,963189,0,0,Shares,
Lumentum Hldgs Inc,COM,55024U109,LITE,6963,4893,6963,0,0,Shares,
Mercadolibre  Inc,COM,58733R102,MELI,2766,4782,2766,0,0,Shares,
Solstice Advanced Matls Inc,COM SHS,83443Q103,SOLS,62525,4762,62525,0,0,Shares,
Westlake Corporation,COM,960413102,WLK,21194,2476,21194,0,0,Shares,
Wave Life Sciences Ltd,SHS,Y95308105,WVE,173000,1254,173000,0,0,Shares,
