Issuer,Class,Cusip,Ticker,SharesPrnAmount,Value,SoleVoting,SharedVoting,NonVoting,Type,PutCall
Natera Inc,COM,632307104,NTRA,2511357,575327,2511357,0,0,Shares,
Select Sector Spdr Tr,STATE STREET FIN,81369Y605,XLF,5495600,300994,5495600,0,0,Shares,
Insmed Inc,COM PAR $.01,457669307,INSM,1481752,257884,1481752,0,0,Shares,
Ishares Inc,MSCI BRAZIL ETF,464286400,EWZ,7780575,247189,7780575,0,0,Shares,
Invesco Exchange Traded Fd T,S&P500 EQL WGT,46137V357,RSP,1173925,224877,1173925,0,0,Shares,
Amazon Com Inc,COM,023135106,AMZN,837940,193413,837940,0,0,Shares,
Teva Pharmaceutical Inds Ltd,SPONSORED ADS,881624209,TEVA,5874870,183355,5874870,0,0,Shares,
Woodward Inc,COM,980745103,WGOV,590930,178650,590930,0,0,Shares,
Taiwan Semiconductor Mfg Ltd,SPONSORED ADS,874039100,TSM,543085,165038,543085,0,0,Shares,
Coupang Inc,CL A,22266T109,CPNG,6772909,159773,6772909,0,0,Shares,
Alphabet Inc,CAP STK CL A,02079K305,GOOGL,385000,120505,385000,0,0,Shares,
Sea Ltd,SPONSORD ADS,81141R100,SE,944120,120441,944120,0,0,Shares,
Newamsterdam Pharma Company,ORDINARY SHARES,N62509109,NAMS,3070146,107701,3070146,0,0,Shares,
Mercadolibre Inc,COM,58733R102,MELI,47149,94970,47149,0,0,Shares,
Bbb Foods Inc,CL A COM,G0896C103,TBBB,2675152,89323,2675152,0,0,Shares,
Restaurant Brands Intl Inc,COM,76131D103,QSR,1209000,82490,1209000,0,0,Shares,
Cogent Biosciences Inc,COM,19240Q201,COGT,2214470,78658,2214470,0,0,Shares,
Alcoa Corp,COM,013872106,AA,1376050,73123,1376050,0,0,Shares,
Entegris Inc,COM,29362U104,ENTG,844160,71120,844160,0,0,Shares,
Docusign Inc,COM,256163106,DOCU,1019085,69705,1019085,0,0,Shares,
Lattice Semiconductor Corp,COM,518415104,LSCC,925970,68133,925970,0,0,Shares,
Bloom Energy Corp,COM CL A,093712107,BE,740545,64346,740545,0,0,Shares,
Wabtec,COM,929740108,WAB,300110,64058,300110,0,0,Shares,
Roku Inc,COM CL A,77543R102,ROKU,582980,63248,582980,0,0,Shares,
Figure Technology Solutio,COM CL A,349381103,FIGR,1539785,62885,1539785,0,0,Shares,
Spdr S&P 500 Etf Tr,TR UNIT,78462F103,SPY,90000,61373,90000,0,0,Shares,
Crh Plc,ORD,G25508105,CRH,474955,59274,474955,0,0,Shares,
Ishares Tr,RUSSELL 2000 ETF,464287655,IWM,226000,55632,226000,0,0,Shares,
Option Care Health Inc,COM NEW,68404L201,OPCH,1745950,55626,1745950,0,0,Shares,
Ishares Tr,MSCI EMG MKT ETF,464287234,EEM,902500,49376,902500,0,0,Shares,
Delta Air Lines Inc Del,COM NEW,247361702,DAL,650910,45173,650910,0,0,Shares,
United Airls Hldgs Inc,COM,910047109,UAL,348400,38958,348400,0,0,Shares,
Stubhub Hldgs Inc,CL A,86384P109,STUB,2305751,31197,2305751,0,0,Shares,
On Semiconductor Corp,COM,682189105,ONNN,536260,29038,536260,0,0,Shares,
Flutter Entmt Plc,SHS,G3643J108,FLUT,115245,24782,115245,0,0,Shares,
Purecycle Technologies Inc,COM,74623V103,PCT,2878434,24726,2878434,0,0,Shares,
Aeva Technologies Inc,COM NEW,00835Q202,AEVA,1824862,24234,1824862,0,0,Shares,
Goldman Sachs Group Inc,COM,38141G104,GS,27500,24173,27500,0,0,Shares,
Cleveland-Cliffs Inc New,COM,185899101,CLF,1745655,23182,1745655,0,0,Shares,
Ypf Sociedad Anonima,SPON ADR CL D,984245100,YPF,606990,21949,606990,0,0,Shares,
Stmicroelectronics N V,NY REGISTRY,861012102,STM,773555,20066,773555,0,0,Shares,
Unity Software Inc,COM,91332U101,U,410020,18111,410020,0,0,Shares,
Southern Copper Corp,COM,84265V105,PCU,120817,17334,120817,0,0,Shares,
Daktronics Inc,COM,234264109,DAKT,852960,16863,852960,0,0,Shares,
Rh,COM,74967X103,RH,88200,15801,88200,0,0,Shares,
Chipotle Mexican Grill Inc,COM,169656105,CMG,391930,14501,391930,0,0,Shares,
Protagonist Therapeutics Inc,COM,74366E102,PTGX,159700,13948,159700,0,0,Shares,
Zillow Group Inc,CL C CAP STK,98954M200,Z,192640,13142,192640,0,0,Shares,
Cidara Therapeutics Inc,COM NEW,171757206,CDTX,49495,10933,49495,0,0,Shares,
Philip Morris Intl Inc,COM,718172109,PM,67400,10811,67400,0,0,Shares,
American Airls Group Inc,COM,02376R102,AAL,639785,9808,639785,0,0,Shares,
Argan Inc,COM,04010E109,AGX,30000,9400,30000,0,0,Shares,
Doordash Inc,CL A,25809K105,DASH,35900,8131,35900,0,0,Shares,
Progyny Inc,COM,74340E103,PGNY,295115,7579,295115,0,0,Shares,
Echostar Corp,CL A,278768106,SATS,60765,6605,60765,0,0,Shares,
Adma Biologics Inc,COM,000899104,ADMA,252200,4600,252200,0,0,Shares,
Almonty Inds Inc,COM NEW,020398707,ALMTD,469880,4140,469880,0,0,Shares,
Wolfspeed Inc,COMMON STOCK,97785W106,WOLF,186900,3254,186900,0,0,Shares,
Wave Life Sciences Ltd,SHS,Y95308105,WVE,173000,2941,173000,0,0,Shares,
Neptune Ins Hldgs Inc,CL A,64073B103,NP,20000,583,20000,0,0,Shares,
