Issuer,Class,Cusip,Ticker,SharesPrnAmount,Value,SoleVoting,SharedVoting,NonVoting,Type,PutCall
BROOKFIELD CORP,CL A LTD VT SH,11271J107,BN,59697208,2415946008,59697208,0,0,Shares,
AMAZON COM INC,COM,023135106,AMZN,11451981,2385104083,11451981,0,0,Shares,
UBER TECHNOLOGIES INC,COM,90353T100,UBER,29958771,2154934398,29958771,0,0,Shares,
MICROSOFT CORP,COM,594918104,MSFT,5654078,2092970053,5654078,0,0,Shares,
RESTAURANT BRANDS INTL INC,COM,76131D103,QSR,22645483,1673501194,22645483,0,0,Shares,
META PLATFORMS INC,CL A,30303M102,FB,2660861,1522358404,2660861,0,0,Shares,
HOWARD HUGHES HOLDINGS INC,COM,44267T102,HHH,18852064,1192581569,18852064,0,0,Shares,
SEAPORT ENTMT GROUP INC,COMMON STOCK,812215200,SEG,5023780,107910794,5023780,0,0,Shares,
ALPHABET INC,CAP STK CL C,02079K107,GOOG,311726,89421720,311726,0,0,Shares,
HERTZ GLOBAL HLDGS INC,COM NEW,42806J700,HTZ,15241127,70261595,15241127,0,0,Shares,
ALPHABET INC,CAP STK CL A,02079K305,GOOGL,32376,9310043,32376,0,0,Shares,
