Issuer,Class,Cusip,Ticker,SharesPrnAmount,Value,SoleVoting,SharedVoting,NonVoting,Type,PutCall
BROOKFIELD CORP,CL A LTD VT SH,11271J107,BN,61403089,2817787754,61403089,0,0,Shares,
UBER TECHNOLOGIES INC,COM,90353T100,UBER,30207734,2468273945,30207734,0,0,Shares,
AMAZON COM INC,COM,023135106,AMZN,9607824,2217677936,9607824,0,0,Shares,
ALPHABET INC,CAP STK CL C,02079K107,GOOG,6163871,1934222720,6163871,0,0,Shares,
META PLATFORMS INC,CL A,30303M102,FB,2673569,1764796161,2673569,0,0,Shares,
RESTAURANT BRANDS INTL INC,COM,76131D103,QSR,22866773,1560199922,22866773,0,0,Shares,
HOWARD HUGHES HOLDINGS INC,COM,44267T102,HHH,18852064,1503829145,18852064,0,0,Shares,
HILTON WORLDWIDE HLDGS INC,COM,43300A203,HLT,3028664,869983734,3028664,0,0,Shares,
ALPHABET INC,CAP STK CL A,02079K305,GOOGL,678297,212306961,678297,0,0,Shares,
SEAPORT ENTMT GROUP INC,COMMON STOCK,812215200,SEG,5023780,99320131,5023780,0,0,Shares,
HERTZ GLOBAL HLDGS INC,COM NEW,42806J700,HTZ,15241127,78339393,15241127,0,0,Shares,
